tanggal,lat,lon,suhumax,suhumin,precipitation,wind,kelembaban,solar
1979-01-01,106.25,-6.08846,28.27,24.167,0.0394821,3.37923,0.746821,20.393
1979-01-02,106.25,-6.08846,29.657,23.597,1.69859,3.30559,0.770655,27.7177
1979-01-03,106.25,-6.08846,29.163,23.68,1.91746,3.61697,0.776335,27.6423
1979-01-04,106.25,-6.08846,29.714,23.491,0.794792,3.8058,0.756564,27.8644
1979-01-05,106.25,-6.08846,29.621,23.705,2.15349,3.63078,0.771762,27.4789
1979-01-06,106.25,-6.08846,29.892,24.14,1.24798,2.85247,0.758151,27.1477
1979-01-07,106.25,-6.08846,29.606,24.497,1.11923,3.14132,0.765021,25.0746
1979-01-08,106.25,-6.08846,28.338,24.206,9.47228,3.34661,0.791813,26.1572
1979-01-09,106.25,-6.08846,30.427,24.269,4.09755,3.17223,0.762048,24.3735
1979-01-10,106.25,-6.08846,27.367,23.755,20.0861,2.20385,0.852874,21.2281
1979-01-11,106.25,-6.08846,28.886,23.329,8.19339,2.31341,0.829842,27.0565
1979-01-12,106.25,-6.08846,28.148,23.98,10.7494,1.60829,0.827772,15.2587
1979-01-13,106.25,-6.08846,28.343,24.232,6.41498,2.20057,0.833167,22.2727
1979-01-14,106.25,-6.08846,28.866,23.969,4.82369,2.87782,0.821701,24.187
1979-01-15,106.25,-6.08846,27.268,23.572,11.7245,2.29909,0.859672,23.7721
1979-01-16,106.25,-6.08846,28.252,23.606,8.04062,2.6528,0.818865,24.0894
1979-01-17,106.25,-6.08846,28.998,23.729,6.14547,2.86589,0.791605,23.5604
1979-01-18,106.25,-6.08846,27.795,24.043,10.534,1.80319,0.841238,24.6175
1979-01-19,106.25,-6.08846,29.152,23.858,15.7242,1.40667,0.847749,25.691
1979-01-20,106.25,-6.08846,28.836,23.005,1.95522,1.32097,0.817035,19.1468
1979-01-21,106.25,-6.08846,28.92,24.426,1.40505,2.28532,0.797354,20.76
1979-01-22,106.25,-6.08846,30.073,23.781,9.00364,1.4849,0.830399,26.505
1979-01-23,106.25,-6.08846,31.006,23.242,6.9849,1.14098,0.835806,26.6038
1979-01-24,106.25,-6.08846,29.886,23.316,6.60982,1.40664,0.830313,27.609
1979-01-25,106.25,-6.08846,29.849,23.096,9.20791,1.86782,0.840585,24.3835
1979-01-26,106.25,-6.08846,29.373,23.847,2.07625,2.0681,0.797721,26.3138
1979-01-27,106.25,-6.08846,33.169,23.096,0.85144,1.6262,0.769888,27.8477
1979-01-28,106.25,-6.08846,33.192,22.622,0.0995638,1.77923,0.710101,28.72
1979-01-29,106.25,-6.08846,26.288,22.682,3.34397,1.78141,0.825968,6.06386
1979-01-30,106.25,-6.08846,32.379,20.957,0.393105,1.18421,0.761216,25.695
1979-01-31,106.25,-6.08846,32.935,23.254,1.26171,1.94936,0.750781,27.7471
1979-02-01,106.25,-6.08846,30.437,24.803,2.36378,2.81069,0.769207,27.7705
1979-02-02,106.25,-6.08846,28.519,23.879,14.2342,2.27611,0.820499,23.8991
1979-02-03,106.25,-6.08846,26.819,24.102,6.29654,1.84274,0.853344,10.6347
1979-02-04,106.25,-6.08846,30.326,23.071,3.66154,1.48415,0.813593,24.0265
1979-02-05,106.25,-6.08846,32.123,24.048,4.01516,0.906762,0.835841,22.9971
1979-02-06,106.25,-6.08846,29.859,23.117,9.60789,1.37941,0.844554,27.6834
1979-02-07,106.25,-6.08846,30.009,23.209,13.1956,1.37021,0.831572,22.5237
1979-02-08,106.25,-6.08846,30.088,24.291,6.28452,1.0408,0.846851,16.1853
1979-02-09,106.25,-6.08846,28.326,22.877,6.10771,1.58293,0.864723,24.2428
1979-02-10,106.25,-6.08846,29.663,23.048,3.46413,1.72171,0.82757,27.3828
1979-02-11,106.25,-6.08846,28.742,23.777,2.41356,1.8659,0.835413,22.0423
1979-02-12,106.25,-6.08846,30.267,22.764,6.25019,1.79345,0.82463,27.9081
1979-02-13,106.25,-6.08846,31.337,23.8,7.36599,1.33042,0.840299,26.0609
1979-02-14,106.25,-6.08846,28.957,23.613,10.3134,1.33188,0.867831,16.5676
1979-02-15,106.25,-6.08846,27.49,24.073,5.96523,0.997142,0.869691,7.58728
1979-02-16,106.25,-6.08846,32.725,23.266,14.0041,1.11844,0.82437,27.0569
1979-02-17,106.25,-6.08846,28.688,23.197,6.39439,0.965449,0.87998,22.3426
1979-02-18,106.25,-6.08846,31.067,23.97,6.9231,1.07795,0.847749,19.1863
1979-02-19,106.25,-6.08846,28.762,23.939,7.20119,2.55226,0.831209,19.7312
1979-02-20,106.25,-6.08846,29.516,23.937,2.18525,2.21457,0.811176,27.2564
1979-02-21,106.25,-6.08846,30.058,24.481,9.71432,2.09359,0.851424,26.06
1979-02-22,106.25,-6.08846,29.29,24.302,5.70431,2.78944,0.847349,26.148
1979-02-23,106.25,-6.08846,29.391,24.608,1.7415,3.53666,0.810191,27.4242
1979-02-24,106.25,-6.08846,28.156,24.086,1.80588,2.60098,0.825993,22.7101
1979-02-25,106.25,-6.08846,26.205,23.413,7.1085,2.38276,0.875454,13.6615
1979-02-26,106.25,-6.08846,28.573,23.11,4.33617,2.15398,0.843464,18.3728
1979-02-27,106.25,-6.08846,30.111,21.607,7.27329,1.59543,0.836433,26.6273
1979-02-28,106.25,-6.08846,26.052,23.3,67.1145,1.80187,0.926264,10.3837
1979-03-01,106.25,-6.08846,27.565,22.427,4.03576,1.94717,0.857656,14.8637
1979-03-02,106.25,-6.08846,29.415,23.336,11.6369,1.75703,0.871749,17.8222
1979-03-03,106.25,-6.08846,29.142,22.952,4.63142,2.054,0.84789,25.6004
1979-03-04,106.25,-6.08846,28.679,23.303,9.06029,1.79194,0.871511,25.8296
1979-03-05,106.25,-6.08846,27.571,23.203,3.57399,2.23455,0.871523,13.5552
