tanggal,lat,lon,suhumax,suhumin,precipitation,wind,kelembaban,solar
1979-01-01,106.25,-6.71292,25.77,20.784,4.45976,2.72984,0.850615,22.7144
1979-01-02,106.25,-6.71292,26.016,20.174,10.8052,2.59179,0.883866,28.5087
1979-01-03,106.25,-6.71292,25.707,20.486,14.5105,2.52526,0.899982,27.7047
1979-01-04,106.25,-6.71292,27.128,20.029,2.58522,2.56391,0.844756,26.729
1979-01-05,106.25,-6.71292,26.478,20.46,14.3698,2.4511,0.901509,26.5137
1979-01-06,106.25,-6.71292,27.152,20.875,9.3092,2.63327,0.880693,27.9595
1979-01-07,106.25,-6.71292,26.078,21.42,13.6076,2.80312,0.908576,23.267
1979-01-08,106.25,-6.71292,25.154,21.199,24.0223,2.66962,0.92575,21.7177
1979-01-09,106.25,-6.71292,26.798,20.933,20.5994,2.53217,0.89751,27.3235
1979-01-10,106.25,-6.71292,24.83,21.355,21.3684,2.12374,0.931236,15.7416
1979-01-11,106.25,-6.71292,25.343,21.052,21.5435,2.12306,0.917316,21.3963
1979-01-12,106.25,-6.71292,26.517,20.726,20.4826,1.38215,0.901096,21.2131
1979-01-13,106.25,-6.71292,26.588,21.965,26.4788,1.96667,0.907802,22.4619
1979-01-14,106.25,-6.71292,26.234,21.3,11.4275,2.19863,0.909712,22.2504
1979-01-15,106.25,-6.71292,24.375,21.102,31.9565,2.31385,0.93803,15.6257
1979-01-16,106.25,-6.71292,26.283,21.218,15.0358,1.81899,0.902642,24.2439
1979-01-17,106.25,-6.71292,27.207,21.334,13.4136,2.41062,0.877533,27.1335
1979-01-18,106.25,-6.71292,25.629,20.625,25.1698,1.62006,0.92737,17.8382
1979-01-19,106.25,-6.71292,26.037,21.317,21.6929,1.78649,0.92005,22.3006
1979-01-20,106.25,-6.71292,25.865,21.343,2.76117,1.93616,0.893324,11.8704
1979-01-21,106.25,-6.71292,26.359,20.924,28.8992,1.82061,0.899012,27.1531
1979-01-22,106.25,-6.71292,27.215,21.24,22.6662,1.15454,0.911288,24.1719
1979-01-23,106.25,-6.71292,27.774,20.939,19.1454,1.14213,0.890188,26.3909
1979-01-24,106.25,-6.71292,28.206,21.211,17.2545,1.0597,0.877752,25.4648
1979-01-25,106.25,-6.71292,26.632,21.399,16.7275,1.5876,0.91613,18.1284
1979-01-26,106.25,-6.71292,28.202,21.495,10.1452,1.63897,0.87883,26.353
1979-01-27,106.25,-6.71292,29.799,21.308,0.0514984,1.77692,0.810654,25.9304
1979-01-28,106.25,-6.71292,30.541,20.421,0,2.16452,0.736182,29.5409
1979-01-29,106.25,-6.71292,25.308,20.419,1.5707,1.42001,0.864266,9.85246
1979-01-30,106.25,-6.71292,29.38,19.609,7.74365,1.39179,0.842153,24.464
1979-01-31,106.25,-6.71292,29.152,19.859,3.69243,1.96591,0.83919,28.3938
1979-02-01,106.25,-6.71292,28.321,21.492,10.8129,2.36549,0.862501,28.4447
1979-02-02,106.25,-6.71292,26.777,21.442,11.2644,1.79733,0.894222,23.7403
1979-02-03,106.25,-6.71292,26.169,21.532,1.24283,1.44854,0.900049,9.48498
1979-02-04,106.25,-6.71292,28.721,21.137,25.8196,1.03922,0.886018,16.347
1979-02-05,106.25,-6.71292,26.801,21.621,13.7569,1.03353,0.907064,14.3387
1979-02-06,106.25,-6.71292,29.949,20.766,17.8476,1.10907,0.848825,28.2332
1979-02-07,106.25,-6.71292,28.142,21.047,12.109,1.17493,0.864781,15.6175
1979-02-08,106.25,-6.71292,25.418,22.391,6.68793,0.811139,0.897536,4.39228
1979-02-09,106.25,-6.71292,28.372,21.055,15.8598,1.47967,0.886895,25.0653
1979-02-10,106.25,-6.71292,28.613,22.17,17.6228,1.19847,0.885294,22.5343
1979-02-11,106.25,-6.71292,28.279,21.644,13.8926,1.37771,0.891471,18.6537
1979-02-12,106.25,-6.71292,28.025,21.155,18.2922,1.70378,0.891785,27.1951
1979-02-13,106.25,-6.71292,27.178,20.84,18.8999,1.59168,0.881753,26.9405
1979-02-14,106.25,-6.71292,30.6,20.734,22.861,1.0681,0.874365,15.9933
1979-02-15,106.25,-6.71292,25.701,21.858,2.20585,1.18879,0.872114,4.91136
1979-02-16,106.25,-6.71292,30.629,20.459,27.931,1.17459,0.848263,25.8763
1979-02-17,106.25,-6.71292,24.615,21.977,13.9801,1.32864,0.940382,4.66228
1979-02-18,106.25,-6.71292,26.82,21.845,4.70524,1.58686,0.853531,11.7081
1979-02-19,106.25,-6.71292,27.108,21.695,22.7709,2.60099,0.884924,17.7772
1979-02-20,106.25,-6.71292,27.069,22.182,36.121,2.55398,0.918716,25.5742
1979-02-21,106.25,-6.71292,26.704,22.627,41.579,2.59184,0.926534,21.6868
1979-02-22,106.25,-6.71292,26.262,21.989,58.3185,2.02844,0.94333,20.4694
1979-02-23,106.25,-6.71292,26.508,21.625,22.0963,1.91944,0.931892,24.4505
1979-02-24,106.25,-6.71292,25.684,21.252,24.8154,1.82338,0.946139,16.1046
1979-02-25,106.25,-6.71292,23.873,21.611,30.3944,2.20307,0.964443,5.12646
1979-02-26,106.25,-6.71292,24.032,21.142,21.0474,2.20902,0.948401,7.67143
1979-02-27,106.25,-6.71292,28.262,20.086,3.98168,1.7455,0.861965,27.5555
1979-02-28,106.25,-6.71292,23.499,21.237,44.7727,2.50625,0.964288,5.4153
1979-03-01,106.25,-6.71292,25.619,20.83,10.9726,1.89405,0.913479,15.6984
1979-03-02,106.25,-6.71292,25.68,21.057,11.3365,1.61545,0.929116,11.8187
1979-03-03,106.25,-6.71292,25.83,20.899,27.8915,2.11415,0.927051,19.2891
1979-03-04,106.25,-6.71292,25.952,21.249,30.0339,1.6298,0.927108,22.899
1979-03-05,106.25,-6.71292,24.839,20.458,30.3841,1.89926,0.943078,14.0428
1979-03-06,106.25,-6.71292,26.683,21.578,39.7362,2.89802,0.915449,27.7338
1979-03-07,106.25,-6.71292,24.738,21.648,61.2694,3.1109,0.947118,15.3148
1979-03-08,106.25,-6.71292,24.292,21.644,77.1738,3.60432,0.958147,10.8278
1979-03-09,106.25,-6.71292,24.883,21.531,55.5531,2.83922,0.957654,15.7311
1979-03-10,106.25,-6.71292,25.016,21.785,52.3602,2.91934,0.957902,13.4441
1979-03-11,106.25,-6.71292,25.025,21.13,31.3831,2.89008,0.945961,20.486
1979-03-12,106.25,-6.71292,26.938,20.502,14.447,3.09439,0.915402,22.5506
1979-03-13,106.25,-6.71292,24.338,20.833,11.9202,2.0802,0.941679,11.4259
