tanggal,lat,lon,suhumax,suhumin,precipitation,wind,kelembaban,solar
1979-01-01,106.875,-6.40069,28.979,22.206,0.00686646,3.24878,0.727929,24.7291
1979-01-02,106.875,-6.40069,29.608,20.924,0.532151,2.9574,0.765025,28.4902
1979-01-03,106.875,-6.40069,29.86,20.969,0.95787,3.11824,0.759336,27.5874
1979-01-04,106.875,-6.40069,29.84,20.868,0.161362,2.85975,0.727613,23.3582
1979-01-05,106.875,-6.40069,30.41,21.264,1.46942,3.26755,0.75943,26.4273
1979-01-06,106.875,-6.40069,30.76,21.902,1.72176,3.18723,0.744905,26.5772
1979-01-07,106.875,-6.40069,30.167,22.423,0.937271,3.17023,0.763093,25.921
1979-01-08,106.875,-6.40069,27.861,22.431,5.24425,3.03789,0.797103,21.0766
1979-01-09,106.875,-6.40069,29.869,21.828,6.57978,2.93058,0.785047,23.3102
1979-01-10,106.875,-6.40069,26.533,21.994,9.3092,1.81473,0.882611,12.2545
1979-01-11,106.875,-6.40069,27.261,21.601,11.8335,1.90816,0.871985,19.9577
1979-01-12,106.875,-6.40069,27.875,22.184,0.706387,1.40506,0.846142,15.9915
1979-01-13,106.875,-6.40069,28.182,22.752,11.2112,2.04144,0.857685,16.1515
1979-01-14,106.875,-6.40069,29.223,22,0.621414,2.79783,0.824312,21.1551
1979-01-15,106.875,-6.40069,26.187,20.978,12.43,2.0418,0.877742,17.7093
1979-01-16,106.875,-6.40069,26.18,21.893,10.5572,2.00135,0.872539,19.7042
1979-01-17,106.875,-6.40069,26.484,21.725,10.5022,1.83484,0.87365,15.0499
1979-01-18,106.875,-6.40069,26.529,21.1,11.4215,1.68108,0.884533,15.4088
1979-01-19,106.875,-6.40069,26.769,21.552,19.1488,1.20165,0.896432,17.033
1979-01-20,106.875,-6.40069,28.445,21.241,1.00679,1.78959,0.823075,25.7056
1979-01-21,106.875,-6.40069,28.73,22.351,5.69916,2.02815,0.790514,27.9776
1979-01-22,106.875,-6.40069,28.796,22.49,15.719,1.59427,0.860823,22.4826
1979-01-23,106.875,-6.40069,28.828,21.992,14.8727,1.24529,0.852789,24.1529
1979-01-24,106.875,-6.40069,28.11,21.976,17.7455,1.45243,0.860145,23.8468
1979-01-25,106.875,-6.40069,26.914,21.995,10.8327,1.53942,0.889814,12.8742
1979-01-26,106.875,-6.40069,29.763,21.991,10.8241,1.97917,0.847157,24.0059
1979-01-27,106.875,-6.40069,31.398,21.257,0.815392,2.04662,0.79357,23.6904
1979-01-28,106.875,-6.40069,31.423,21.1,0.578499,1.87228,0.729204,29.2002
1979-01-29,106.875,-6.40069,26.642,21.574,1.31149,1.62808,0.802465,12.1932
1979-01-30,106.875,-6.40069,30.901,20.787,1.45397,1.75151,0.775227,24.1463
1979-01-31,106.875,-6.40069,31.115,21.473,3.32508,1.89723,0.788156,25.7519
1979-02-01,106.875,-6.40069,30.887,21.647,10.3426,2.28818,0.789296,28.1049
1979-02-02,106.875,-6.40069,28.31,22.407,5.52578,2.06856,0.85304,20.1355
1979-02-03,106.875,-6.40069,27.22,21.738,2.75517,1.30562,0.875943,14.5797
1979-02-04,106.875,-6.40069,26.895,21.641,7.65781,0.936077,0.879473,7.63819
1979-02-05,106.875,-6.40069,28.33,22.445,4.57306,1.18055,0.885222,8.75784
1979-02-06,106.875,-6.40069,29.686,21.567,14.2591,1.45377,0.843169,28.2519
1979-02-07,106.875,-6.40069,28.457,22.342,15.6572,1.35544,0.851502,21.7826
1979-02-08,106.875,-6.40069,26.058,22.279,18.7695,0.94592,0.907967,5.95772
1979-02-09,106.875,-6.40069,27.857,21.013,9.96065,1.67094,0.879809,26
1979-02-10,106.875,-6.40069,27.569,21.921,16.1602,1.171,0.893019,19.5767
1979-02-11,106.875,-6.40069,28.049,21.318,14.8848,1.32833,0.888763,20.9251
1979-02-12,106.875,-6.40069,27.82,20.94,17.621,1.42053,0.883158,25.6274
1979-02-13,106.875,-6.40069,29.293,21.853,14.2376,1.16833,0.85561,26.7631
1979-02-14,106.875,-6.40069,27.248,22.268,9.45253,1.52082,0.876417,6.73262
1979-02-15,106.875,-6.40069,26.449,21.989,3.50189,1.44133,0.877181,5.69486
1979-02-16,106.875,-6.40069,28.686,20.909,24.5544,1.90117,0.849881,26.0331
1979-02-17,106.875,-6.40069,29.223,22.278,19.5883,1.30687,0.876324,25.1822
1979-02-18,106.875,-6.40069,27.471,22.814,16.84,1.30354,0.888189,23.5295
1979-02-19,106.875,-6.40069,29.485,21.502,17.3704,2.43911,0.869896,19.9707
1979-02-20,106.875,-6.40069,29.052,22.395,2.72083,2.50301,0.842319,26.2744
1979-02-21,106.875,-6.40069,29.738,22.768,8.49552,1.87702,0.859365,23.2968
1979-02-22,106.875,-6.40069,29.176,23.107,8.18653,2.23341,0.859524,25.0498
1979-02-23,106.875,-6.40069,30.082,22.33,1.59216,2.71408,0.823687,25.6848
1979-02-24,106.875,-6.40069,27.404,22.323,2.93369,2.42402,0.854663,19.1484
1979-02-25,106.875,-6.40069,26.009,21.839,5.59273,2.14303,0.901876,9.72197
1979-02-26,106.875,-6.40069,26.932,21.54,0.20256,2.48758,0.841476,18.1338
1979-02-27,106.875,-6.40069,29.268,20.468,11.9614,1.73374,0.846609,26.6001
1979-02-28,106.875,-6.40069,25.376,21.177,28.6108,1.71415,0.936263,7.86319
1979-03-01,106.875,-6.40069,26.668,20.442,8.09899,1.71889,0.891931,19.0526
1979-03-02,106.875,-6.40069,26.289,20.404,13.2626,1.29915,0.920823,13.9545
1979-03-03,106.875,-6.40069,27.18,21.706,9.12553,2.19673,0.886741,20.4539
1979-03-04,106.875,-6.40069,27.468,21.122,12.0609,1.63952,0.894963,23.942
1979-03-05,106.875,-6.40069,26.985,20.922,9.89457,2.35749,0.891015,20.0756
1979-03-06,106.875,-6.40069,29.495,22.008,1.0334,3.09828,0.819965,28.0401
1979-03-07,106.875,-6.40069,27.066,22.345,1.32866,3.17654,0.840905,19.7798
1979-03-08,106.875,-6.40069,27.784,22.818,0.937271,4.17445,0.828972,19.5814
1979-03-09,106.875,-6.40069,28.314,22.184,1.90887,3.48411,0.828252,22.7846
1979-03-10,106.875,-6.40069,29.303,22.459,0.387955,3.64872,0.804679,25.4471
1979-03-11,106.875,-6.40069,29.347,21.957,0,3.57656,0.799163,26.6871
1979-03-12,106.875,-6.40069,30.116,22.176,0.137329,3.75423,0.775133,25.7501
1979-03-13,106.875,-6.40069,28.401,21.589,0.563049,2.56885,0.815869,21.8867
1979-03-14,106.875,-6.40069,29.259,21.724,1.13297,1.97112,0.842992,17.6419
1979-03-15,106.875,-6.40069,30.972,22.338,3.56712,1.8696,0.849957,13.7432
1979-03-16,106.875,-6.40069,30.663,20.644,2.22473,1.75198,0.802641,24.3366
1979-03-17,106.875,-6.40069,29.856,20.779,1.48144,2.26669,0.799355,21.5251
1979-03-18,106.875,-6.40069,31.065,20.586,10.0594,1.35907,0.797272,23.032
1979-03-19,106.875,-6.40069,30.154,22.253,7.74021,1.42345,0.82073,24.5487
1979-03-20,106.875,-6.40069,29.316,22.204,17.3824,1.64591,0.841186,26.4175
1979-03-21,106.875,-6.40069,27.187,22.451,25.8419,1.31249,0.878027,12.9173
1979-03-22,106.875,-6.40069,30.589,22.264,13.9938,1.48821,0.840399,20.9896
1979-03-23,106.875,-6.40069,29.866,21.184,12.1468,1.53295,0.824771,23.968
1979-03-24,106.875,-6.40069,28.872,22.713,22.1958,1.37456,0.856121,21.7684
1979-03-25,106.875,-6.40069,29.155,22.415,12.5296,1.53552,0.843434,25.5183
1979-03-26,106.875,-6.40069,29.241,21.345,12.0026,1.80503,0.837594,26.2901
1979-03-27,106.875,-6.40069,29.502,21.796,4.50783,1.63705,0.820967,27.5295
1979-03-28,106.875,-6.40069,29.915,21.782,5.1773,1.50711,0.811768,25.6638
1979-03-29,106.875,-6.40069,31.084,22.491,26.58,1.43184,0.839431,22.6452
1979-03-30,106.875,-6.40069,25.97,22.916,54.027,1.24551,0.911352,13.3953
1979-03-31,106.875,-6.40069,28.494,22.788,16.2941,1.31836,0.86189,20.905
1979-04-01,106.875,-6.40069,28.607,22.249,17.0151,2.67374,0.882007,22.7366
1979-04-02,106.875,-6.40069,27.933,22.162,11.3949,2.82455,0.87172,23.3157
1979-04-03,106.875,-6.40069,28.848,21.698,7.09648,1.99942,0.861919,20.6322
1979-04-04,106.875,-6.40069,27.832,21.694,1.6737,1.74348,0.843129,14.5167
1979-04-05,106.875,-6.40069,29.461,21.928,10.0182,2.12722,0.809173,24.1999
1979-04-06,106.875,-6.40069,29.559,21.761,0.401688,2.75551,0.80286,23.3837
1979-04-07,106.875,-6.40069,30.614,21.818,11.7828,1.8775,0.774022,26.0556
1979-04-08,106.875,-6.40069,28.889,23.191,24.2626,1.41706,0.864614,12.1166
1979-04-09,106.875,-6.40069,28.727,22.418,22.3915,1.24494,0.880576,19.3679
1979-04-10,106.875,-6.40069,28.287,22.909,17.6691,1.26501,0.886092,16.5471
1979-04-11,106.875,-6.40069,28.508,21.751,13.7209,1.59838,0.877418,25.1462
1979-04-12,106.875,-6.40069,28.682,22.454,13.7054,1.94347,0.87682,20.5799
1979-04-13,106.875,-6.40069,31.151,21.635,3.97911,1.61913,0.84959,23.1292
1979-04-14,106.875,-6.40069,28.185,22.702,2.36206,2.24161,0.838309,14.3309
1979-04-15,106.875,-6.40069,29.284,21.566,7.91359,1.94791,0.8264,25.9384
1979-04-16,106.875,-6.40069,30.126,21.893,0.700379,3.05322,0.81862,25.6284
1979-04-17,106.875,-6.40069,29.45,22.162,7.26471,2.21686,0.830622,24.6232
1979-04-18,106.875,-6.40069,30.894,22.003,19.9505,1.49166,0.843874,16.8083
1979-04-19,106.875,-6.40069,27.422,23.621,10.08,0.9868,0.870238,9.35882
1979-04-20,106.875,-6.40069,23.793,21.71,13.884,1.20268,0.915436,1.09221
1979-04-21,106.875,-6.40069,29.225,20.701,13.9492,1.38453,0.844496,23.995
1979-04-22,106.875,-6.40069,29.731,21.307,18.2373,1.39254,0.843587,24.5191
1979-04-23,106.875,-6.40069,29.014,22.744,15.8752,1.44113,0.846053,22.0649
1979-04-24,106.875,-6.40069,29.735,22.005,18.7969,1.44523,0.845011,22.8501
1979-04-25,106.875,-6.40069,28.243,23.007,8.66547,1.43173,0.868521,15.1401
1979-04-26,106.875,-6.40069,29.65,21.928,3.83148,1.52147,0.829958,24.2632
1979-04-27,106.875,-6.40069,29.701,21.791,1.55525,1.32851,0.800758,24.9004
1979-04-28,106.875,-6.40069,27.625,21.763,1.26686,0.939876,0.832042,9.06564
1979-04-29,106.875,-6.40069,30.219,21.984,9.12381,1.52417,0.780926,22.5973
1979-04-30,106.875,-6.40069,29.967,22.89,20.826,1.13945,0.80385,21.3257
1979-05-01,106.875,-6.40069,29.273,23.656,26.2573,0.88725,0.857815,18.255
