tanggal,lat,lon,suhumax,suhumin,precipitation,wind,kelembaban,solar
1979-01-01,106.25,-6.40069,26.823,21.89,1.85308,3.00414,0.810659,21.8308
1979-01-02,106.25,-6.40069,27.69,21.249,3.77569,2.76745,0.84694,28.3206
1979-01-03,106.25,-6.40069,27.42,21.459,5.32665,2.8427,0.854838,27.7822
1979-01-04,106.25,-6.40069,28.359,21.168,1.0746,2.89572,0.81523,27.4798
1979-01-05,106.25,-6.40069,27.902,21.445,4.59366,2.85588,0.859488,26.9556
1979-01-06,106.25,-6.40069,28.459,21.884,2.13375,2.63911,0.835682,27.5962
1979-01-07,106.25,-6.40069,27.788,22.182,4.0512,2.85233,0.849926,25.1187
1979-01-08,106.25,-6.40069,26.543,21.999,11.0413,2.94855,0.881432,23.1434
1979-01-09,106.25,-6.40069,28.765,21.902,7.80029,2.75327,0.846178,25.9684
1979-01-10,106.25,-6.40069,25.887,22.158,13.8222,1.92406,0.908072,15.9982
1979-01-11,106.25,-6.40069,26.895,21.274,14.6496,1.83819,0.890624,24.3632
1979-01-12,106.25,-6.40069,27.086,22.13,11.0576,1.39388,0.876298,16.553
1979-01-13,106.25,-6.40069,27.335,22.776,16.1714,2.00309,0.887325,22.0309
1979-01-14,106.25,-6.40069,27.646,22.185,4.62112,2.59688,0.881077,21.9986
1979-01-15,106.25,-6.40069,25.436,21.55,20.8706,2.01467,0.919862,17.3504
1979-01-16,106.25,-6.40069,26.757,21.764,21.1847,1.85037,0.890437,24.0321
1979-01-17,106.25,-6.40069,27.654,21.879,15.9182,2.18302,0.859506,25.2306
1979-01-18,106.25,-6.40069,26.088,21.211,24.1021,1.40083,0.912437,17.5248
1979-01-19,106.25,-6.40069,27.049,21.783,29.0709,1.43765,0.908435,24.2686
1979-01-20,106.25,-6.40069,26.544,21.476,2.70967,1.37099,0.875888,12.3279
1979-01-21,106.25,-6.40069,27.248,22.486,10.8147,1.81179,0.869924,23.4711
1979-01-22,106.25,-6.40069,28.038,21.83,34.2001,1.05163,0.896983,24.8187
1979-01-23,106.25,-6.40069,28.642,21.582,20.9169,0.96682,0.887165,26.4233
1979-01-24,106.25,-6.40069,28.583,21.664,22.3366,0.990441,0.883347,26.2835
1979-01-25,106.25,-6.40069,27.503,21.532,24.8394,1.54076,0.90692,20.6893
1979-01-26,106.25,-6.40069,28.769,22.242,9.26285,1.61611,0.869033,26.074
1979-01-27,106.25,-6.40069,31.089,22.062,2.87532,1.55013,0.817699,26.0657
1979-01-28,106.25,-6.40069,32.616,21.018,0.777627,1.74226,0.744906,29.1197
1979-01-29,106.25,-6.40069,25.394,21.048,2.48651,1.30461,0.878183,7.40284
